mag,mag_avg2,mag_avg3,mag_avg4,label,time_unitless,series_id
2.2804126819503527,2.28,2.28,2.186,1,193,41
2.2804126819503527,2.28,2.28,2.28,1,194,41
2.2804126819503527,2.28,2.28,2.28,1,195,41
2.2804126819503527,2.28,2.28,2.28,1,196,41
2.412869039131631,2.347,2.325,2.314,1,197,41
2.412869039131631,2.413,2.369,2.347,1,198,41
2.412869039131631,2.413,2.413,2.38,1,199,41
2.412869039131631,2.413,2.413,2.413,1,200,41
2.412869039131631,2.413,2.413,2.413,1,201,41
2.6196347073590243,2.516,2.482,2.465,1,202,41
2.6196347073590243,2.62,2.551,2.516,1,203,41
2.6196347073590243,2.62,2.62,2.568,1,204,41
2.6196347073590243,2.62,2.62,2.62,1,205,41
2.6196347073590243,2.62,2.62,2.62,1,206,41
2.760559001361861,2.69,2.667,2.655,1,207,41
2.760559001361861,2.761,2.714,2.69,1,208,41
2.760559001361861,2.761,2.761,2.725,1,209,41
2.760559001361861,2.761,2.761,2.761,1,210,41
2.760559001361861,2.761,2.761,2.761,1,211,41
2.951800298123164,2.856,2.824,2.808,1,212,41
2.951800298123164,2.952,2.888,2.856,1,213,41
2.951800298123164,2.952,2.952,2.904,1,214,41
2.951800298123164,2.952,2.952,2.952,1,215,41
2.951800298123164,2.952,2.952,2.952,1,216,41
3.1165270735227057,3.034,3.007,2.993,1,217,41
3.1165270735227057,3.117,3.062,3.034,1,218,41
3.1165270735227057,3.117,3.117,3.075,1,219,41
3.1165270735227057,3.117,3.117,3.117,1,220,41
3.1165270735227057,3.117,3.117,3.117,1,221,41
3.3414351707013563,3.229,3.191,3.173,1,222,41
3.3414351707013563,3.341,3.266,3.229,1,223,41
3.3414351707013563,3.341,3.341,3.285,1,224,41
3.3414351707013563,3.341,3.341,3.341,1,225,41
3.700845038636446,3.521,3.461,3.431,1,226,41
3.700845038636446,3.701,3.581,3.521,1,227,41
3.700845038636446,3.701,3.701,3.611,1,228,41
3.700845038636446,3.701,3.701,3.701,1,229,41
3.700845038636446,3.701,3.701,3.701,1,230,41
3.756203801712575,3.729,3.719,3.715,1,231,41
3.756203801712575,3.756,3.738,3.729,1,232,41
3.756203801712575,3.756,3.756,3.742,1,233,41
3.756203801712575,3.756,3.756,3.756,1,234,41
3.7512419276820848,3.754,3.755,3.755,1,235,41
3.7512419276820848,3.751,3.753,3.754,1,236,41
3.7512419276820848,3.751,3.751,3.752,1,237,41
3.7512419276820848,3.751,3.751,3.751,1,238,41
3.7971715789518914,3.774,3.767,3.763,1,239,41
3.7971715789518914,3.797,3.782,3.774,1,240,41
3.7971715789518914,3.797,3.797,3.786,1,241,41
3.7971715789518914,3.797,3.797,3.797,1,242,41
3.7971715789518914,3.797,3.797,3.797,1,243,41
3.7971715789518914,3.797,3.797,3.797,1,244,41
3.776081831740409,3.787,3.79,3.792,1,245,41
3.776081831740409,3.776,3.783,3.787,1,246,41
3.776081831740409,3.776,3.776,3.781,1,247,41
3.776081831740409,3.776,3.776,3.776,1,248,41
3.776081831740409,3.776,3.776,3.776,1,249,41
3.8822669923641264,3.829,3.811,3.803,1,250,41
3.8822669923641264,3.882,3.847,3.829,1,251,41
3.8822669923641264,3.882,3.882,3.856,1,252,41
3.8822669923641264,3.882,3.882,3.882,1,253,41
3.8822669923641264,3.882,3.882,3.882,1,254,41
3.8822669923641264,3.882,3.882,3.882,1,255,41
3.8822669923641264,3.882,3.882,3.882,1,256,41
3.901776134018968,3.892,3.889,3.887,1,257,41
3.901776134018968,3.902,3.895,3.892,1,258,41
3.901776134018968,3.902,3.902,3.897,1,259,41
3.901776134018968,3.902,3.902,3.902,1,260,41
3.901776134018968,3.902,3.902,3.902,1,261,41
3.7459336619860206,3.824,3.85,3.863,1,262,41
3.7459336619860206,3.746,3.798,3.824,1,263,41
3.7459336619860206,3.746,3.746,3.785,1,264,41
3.7459336619860206,3.746,3.746,3.746,1,265,41
3.7459336619860206,3.746,3.746,3.746,1,266,41
3.72072103227318,3.733,3.738,3.74,1,267,41
3.72072103227318,3.721,3.729,3.733,1,268,41
3.72072103227318,3.721,3.721,3.727,1,269,41
3.72072103227318,3.721,3.721,3.721,1,270,41
3.72072103227318,3.721,3.721,3.721,1,271,41
3.72611714791685,3.723,3.723,3.722,1,272,41
3.72611714791685,3.726,3.724,3.723,1,273,41
3.72611714791685,3.726,3.726,3.725,1,274,41
3.72611714791685,3.726,3.726,3.726,1,275,41
3.72611714791685,3.726,3.726,3.726,1,276,41
3.72611714791685,3.726,3.726,3.726,1,277,41
3.752574716111592,3.739,3.735,3.733,1,278,41
3.752574716111592,3.753,3.744,3.739,1,279,41
3.752574716111592,3.753,3.753,3.746,1,280,41
3.752574716111592,3.753,3.753,3.753,1,281,41
3.7911946665925766,3.772,3.765,3.762,1,282,41
3.7911946665925766,3.791,3.778,3.772,1,283,41
3.7911946665925766,3.791,3.791,3.782,1,284,41
3.7911946665925766,3.791,3.791,3.791,1,285,41
3.7911946665925766,3.791,3.791,3.791,1,286,41
3.6989432274637575,3.745,3.76,3.768,1,287,41
3.6989432274637575,3.699,3.73,3.745,1,288,41
3.6989432274637575,3.699,3.699,3.722,1,289,41
3.6989432274637575,3.699,3.699,3.699,1,290,41
3.868259298444198,3.784,3.755,3.741,1,291,41
3.868259298444198,3.868,3.812,3.784,1,292,41
3.868259298444198,3.868,3.868,3.826,1,293,41
3.868259298444198,3.868,3.868,3.868,1,294,41
3.868259298444198,3.868,3.868,3.868,1,295,41
3.730133643718412,3.799,3.822,3.834,1,296,41
3.730133643718412,3.73,3.776,3.799,1,297,41
3.730133643718412,3.73,3.73,3.765,1,298,41
3.730133643718412,3.73,3.73,3.73,1,299,41
3.730133643718412,3.73,3.73,3.73,1,300,41
3.730133643718412,3.73,3.73,3.73,1,301,41
3.661060775239876,3.696,3.707,3.713,1,302,41
3.661060775239876,3.661,3.684,3.696,1,303,41
3.661060775239876,3.661,3.661,3.678,1,304,41
3.661060775239876,3.661,3.661,3.661,1,305,41
3.661060775239876,3.661,3.661,3.661,1,306,41
3.661060775239876,3.661,3.661,3.661,1,307,41
3.617880871449473,3.639,3.647,3.65,1,308,41
3.617880871449473,3.618,3.632,3.639,1,309,41
3.617880871449473,3.618,3.618,3.629,1,310,41
3.617880871449473,3.618,3.618,3.618,1,311,41
3.617880871449473,3.618,3.618,3.618,1,312,41
3.6318488404667946,3.625,3.623,3.621,1,313,41
3.6318488404667946,3.632,3.627,3.625,1,314,41
3.6318488404667946,3.632,3.632,3.628,1,315,41
3.6318488404667946,3.632,3.632,3.632,1,316,41
3.6408485274726825,3.636,3.635,3.634,1,317,41
3.6408485274726825,3.641,3.638,3.636,1,318,41
3.6408485274726825,3.641,3.641,3.639,1,319,41
3.6408485274726825,3.641,3.641,3.641,1,320,41
3.6408485274726825,3.641,3.641,3.641,1,321,41
3.659118609720106,3.65,3.647,3.645,1,322,41
3.659118609720106,3.659,3.653,3.65,1,323,41
3.659118609720106,3.659,3.659,3.655,1,324,41
3.659118609720106,3.659,3.659,3.659,1,325,41
3.659118609720106,3.659,3.659,3.659,1,326,41
3.659118609720106,3.659,3.659,3.659,1,327,41
3.786792970311422,3.723,3.702,3.691,1,328,41
3.786792970311422,3.787,3.744,3.723,1,329,41
3.786792970311422,3.787,3.787,3.755,1,330,41
3.786792970311422,3.787,3.787,3.787,1,331,41
3.786792970311422,3.787,3.787,3.787,1,332,41
3.715909309980533,3.751,3.763,3.769,1,333,41
3.715909309980533,3.716,3.74,3.751,1,334,41
3.715909309980533,3.716,3.716,3.734,1,335,41
3.715909309980533,3.716,3.716,3.716,1,336,41
3.571753350946843,3.644,3.668,3.68,1,337,41
3.571753350946843,3.572,3.62,3.644,1,338,41
3.571753350946843,3.572,3.572,3.608,1,339,41
3.571753350946843,3.572,3.572,3.572,1,340,41
3.54158297940342,3.557,3.562,3.564,1,341,41
3.54158297940342,3.542,3.552,3.557,1,342,41
3.54158297940342,3.542,3.542,3.549,1,343,41
3.54158297940342,3.542,3.542,3.542,1,344,41
3.54158297940342,3.542,3.542,3.542,1,345,41
3.54158297940342,3.542,3.542,3.542,1,346,41
3.736111615035076,3.639,3.606,3.59,1,347,41
3.736111615035076,3.736,3.671,3.639,1,348,41
3.736111615035076,3.736,3.736,3.687,1,349,41
3.736111615035076,3.736,3.736,3.736,1,350,41
3.736111615035076,3.736,3.736,3.736,1,351,41
3.736111615035076,3.736,3.736,3.736,1,352,41
3.736111615035076,3.736,3.736,3.736,1,353,41
3.628026185131524,3.682,3.7,3.709,1,354,41
3.628026185131524,3.628,3.664,3.682,1,355,41
3.628026185131524,3.628,3.628,3.655,1,356,41
3.628026185131524,3.628,3.628,3.628,1,357,41
3.628026185131524,3.628,3.628,3.628,1,358,41
3.628026185131524,3.628,3.628,3.628,1,359,41
3.517034688484036,3.573,3.591,3.6,1,360,41
3.517034688484036,3.517,3.554,3.573,1,361,41
3.517034688484036,3.517,3.517,3.545,1,362,41
3.517034688484036,3.517,3.517,3.517,1,363,41
3.517034688484036,3.517,3.517,3.517,1,364,41
3.463882359434281,3.49,3.499,3.504,1,365,41
3.463882359434281,3.464,3.482,3.49,1,366,41
3.463882359434281,3.464,3.464,3.477,1,367,41
3.463882359434281,3.464,3.464,3.464,1,368,41
3.370292272192428,3.417,3.433,3.44,1,369,41
3.370292272192428,3.37,3.401,3.417,1,370,41
3.370292272192428,3.37,3.37,3.394,1,371,41
3.370292272192428,3.37,3.37,3.37,1,372,41
3.370292272192428,3.37,3.37,3.37,1,373,41
3.3401743966445823,3.355,3.36,3.363,1,374,41
3.3401743966445823,3.34,3.35,3.355,1,375,41
3.3401743966445823,3.34,3.34,3.348,1,376,41
3.3401743966445823,3.34,3.34,3.34,1,377,41
3.3401743966445823,3.34,3.34,3.34,1,378,41
3.414580062028126,3.377,3.365,3.359,1,379,41
3.414580062028126,3.415,3.39,3.377,1,380,41
3.414580062028126,3.415,3.415,3.396,1,381,41
3.414580062028126,3.415,3.415,3.415,1,382,41
3.414580062028126,3.415,3.415,3.415,1,383,41
3.5250334750183576,3.47,3.451,3.442,1,384,41
3.5250334750183576,3.525,3.488,3.47,1,385,41
3.5250334750183576,3.525,3.525,3.497,1,386,41
3.5250334750183576,3.525,3.525,3.525,1,387,41
3.5250334750183576,3.525,3.525,3.525,1,388,41
3.5250334750183576,3.525,3.525,3.525,1,389,41
3.5250334750183576,3.525,3.525,3.525,1,390,41
3.688265310413555,3.607,3.579,3.566,1,391,41
3.688265310413555,3.688,3.634,3.607,1,392,41
3.688265310413555,3.688,3.688,3.647,1,393,41
3.688265310413555,3.688,3.688,3.688,1,394,41
3.688265310413555,3.688,3.688,3.688,1,395,41
3.688265310413555,3.688,3.688,3.688,1,396,41
3.537901920630361,3.613,3.638,3.651,1,397,41
3.537901920630361,3.538,3.588,3.613,1,398,41
3.537901920630361,3.538,3.538,3.575,1,399,41
3.537901920630361,3.538,3.538,3.538,1,400,41
3.537901920630361,3.538,3.538,3.538,1,401,41
3.5889125093821943,3.563,3.555,3.551,1,402,41
3.5889125093821943,3.589,3.572,3.563,1,403,41
3.5889125093821943,3.589,3.589,3.576,1,404,41
3.5889125093821943,3.589,3.589,3.589,1,405,41
3.490115470869123,3.54,3.556,3.564,1,406,41
3.490115470869123,3.49,3.523,3.54,1,407,41
3.490115470869123,3.49,3.49,3.515,1,408,41
3.490115470869123,3.49,3.49,3.49,1,409,41
3.466639150531824,3.478,3.482,3.484,1,410,41
3.466639150531824,3.467,3.474,3.478,1,411,41
3.466639150531824,3.467,3.467,3.473,1,412,41
3.466639150531824,3.467,3.467,3.467,1,413,41
3.466639150531824,3.467,3.467,3.467,1,414,41
3.472767484298366,3.47,3.469,3.468,1,415,41
3.472767484298366,3.473,3.471,3.47,1,416,41
3.472767484298366,3.473,3.473,3.471,1,417,41
3.472767484298366,3.473,3.473,3.473,1,418,41
3.521202351470304,3.497,3.489,3.485,1,419,41
3.521202351470304,3.521,3.505,3.497,1,420,41
3.521202351470304,3.521,3.521,3.509,1,421,41
3.521202351470304,3.521,3.521,3.521,1,422,41
3.521202351470304,3.521,3.521,3.521,1,423,41
3.461776567024509,3.491,3.501,3.506,1,424,41
3.461776567024509,3.462,3.482,3.491,1,425,41
3.461776567024509,3.462,3.462,3.477,1,426,41
3.461776567024509,3.462,3.462,3.462,1,427,41
3.461776567024509,3.462,3.462,3.462,1,428,41
3.461776567024509,3.462,3.462,3.462,1,429,41
3.328217841428052,3.395,3.417,3.428,1,430,41
3.328217841428052,3.328,3.373,3.395,1,431,41
3.328217841428052,3.328,3.328,3.362,1,432,41
3.328217841428052,3.328,3.328,3.328,1,433,41
3.328217841428052,3.328,3.328,3.328,1,434,41
3.328217841428052,3.328,3.328,3.328,1,435,41
3.328217841428052,3.328,3.328,3.328,1,436,41
3.096368356639758,3.212,3.251,3.27,1,437,41
3.096368356639758,3.096,3.174,3.212,1,438,41
3.096368356639758,3.096,3.096,3.154,1,439,41
3.096368356639758,3.096,3.096,3.096,1,440,41
3.096368356639758,3.096,3.096,3.096,1,441,41
3.096368356639758,3.096,3.096,3.096,1,442,41
1.0349246349372498,2.066,2.409,2.581,1,443,41
1.0349246349372498,1.035,1.722,2.066,1,444,41
1.0349246349372498,1.035,1.035,1.55,1,445,41
1.0349246349372498,1.035,1.035,1.035,1,446,41
1.0349246349372498,1.035,1.035,1.035,1,447,41
1.0349246349372498,1.035,1.035,1.035,1,448,41
0.3775778065511796,0.706,0.816,0.871,1,449,41
0.3775778065511796,0.378,0.597,0.706,1,450,41
0.3775778065511796,0.378,0.378,0.542,1,451,41
0.3775778065511796,0.378,0.378,0.378,1,452,41
0.3775778065511796,0.378,0.378,0.378,1,453,41
0.2291047795223836,0.303,0.328,0.34,1,454,41
0.2291047795223836,0.229,0.279,0.303,1,455,41
0.2291047795223836,0.229,0.229,0.266,1,456,41
0.2291047795223836,0.229,0.229,0.229,1,457,41
0.2291047795223836,0.229,0.229,0.229,1,458,41
0.2291047795223836,0.229,0.229,0.229,1,459,41
0.2185520532962342,0.224,0.226,0.226,1,460,41
0.2185520532962342,0.219,0.222,0.224,1,461,41
0.2185520532962342,0.219,0.219,0.221,1,462,41
0.2185520532962342,0.219,0.219,0.219,1,463,41
0.2185520532962342,0.219,0.219,0.219,1,464,41
0.2279232326903073,0.223,0.222,0.221,1,465,41
0.2279232326903073,0.228,0.225,0.223,1,466,41
0.2279232326903073,0.228,0.228,0.226,1,467,41
0.2279232326903073,0.228,0.228,0.228,1,468,41
0.2279232326903073,0.228,0.228,0.228,1,469,41
0.1480033783398203,0.188,0.201,0.208,1,470,41
0.1480033783398203,0.148,0.175,0.188,1,471,41
0.1480033783398203,0.148,0.148,0.168,1,472,41
0.1480033783398203,0.148,0.148,0.148,1,473,41
0.1480033783398203,0.148,0.148,0.148,1,474,41
0.1043503713457695,0.126,0.133,0.137,1,475,41
0.1043503713457695,0.104,0.119,0.126,1,476,41
0.1043503713457695,0.104,0.104,0.115,1,477,41
0.1043503713457695,0.104,0.104,0.104,0,478,41
0.1043503713457695,0.104,0.104,0.104,0,479,41
0.0717007670809734,0.088,0.093,0.096,0,480,41
0.0717007670809734,0.072,0.083,0.088,0,481,41
0.0717007670809734,0.072,0.072,0.08,0,482,41
0.0717007670809734,0.072,0.072,0.072,0,483,41
0.0717007670809734,0.072,0.072,0.072,0,484,41
0.0574891294072192,0.065,0.067,0.068,0,485,41
0.0574891294072192,0.057,0.062,0.065,0,486,41
0.0574891294072192,0.057,0.057,0.061,0,487,41
0.0574891294072192,0.057,0.057,0.057,0,488,41
0.0574891294072192,0.057,0.057,0.057,0,489,41
0.0574891294072192,0.057,0.057,0.057,0,490,41
0.0715891053163817,0.065,0.062,0.061,0,491,41
0.0715891053163817,0.072,0.067,0.065,0,492,41
0.0715891053163817,0.072,0.072,0.068,0,493,41
0.0715891053163817,0.072,0.072,0.072,0,494,41
0.0,0.036,0.048,0.054,0,495,41
0.0,0.0,0.024,0.036,0,496,41
0.0,0.0,0.0,0.018,0,497,41
0.0,0.0,0.0,0.0,0,498,41
0.0,0.0,0.0,0.0,0,499,41
0.0,0.0,0.0,0.0,0,500,41
0.0356089876295297,0.018,0.012,0.009,0,501,41
0.0356089876295297,0.036,0.024,0.018,0,502,41
0.0356089876295297,0.036,0.036,0.027,0,503,41
0.0356089876295297,0.036,0.036,0.036,0,504,41
0.0356089876295297,0.036,0.036,0.036,0,505,41
0.0356089876295297,0.036,0.036,0.036,0,506,41
0.0,0.018,0.024,0.027,0,507,41
0.0,0.0,0.012,0.018,0,508,41
0.0,0.0,0.0,0.009,0,509,41
0.0,0.0,0.0,0.0,0,510,41
0.001,0.0,0.0,0.0,0,511,41
0.001,0.001,0.001,0.0,0,512,41
0.001,0.001,0.001,0.001,0,513,41
0.001,0.001,0.001,0.001,0,514,41
0.002,0.002,0.001,0.001,0,515,41
0.002,0.002,0.002,0.002,0,516,41
0.002,0.002,0.002,0.002,0,517,41
0.002,0.002,0.002,0.002,0,518,41
0.0,0.001,0.001,0.002,0,519,41
0.0,0.0,0.001,0.001,0,520,41
0.0,0.0,0.0,0.0,0,521,41
0.0,0.0,0.0,0.0,0,522,41
0.0,0.0,0.0,0.0,0,523,41
0.0,0.0,0.0,0.0,0,524,41
0.0,0.0,0.0,0.0,0,525,41
0.0,0.0,0.0,0.0,0,526,41
0.0,0.0,0.0,0.0,0,527,41
0.0687677249878167,0.034,0.023,0.017,0,528,41
0.0687677249878167,0.069,0.046,0.034,0,529,41
0.0687677249878167,0.069,0.069,0.052,0,530,41
0.0687677249878167,0.069,0.069,0.069,0,531,41
0.0687677249878167,0.069,0.069,0.069,0,532,41
0.0687677249878167,0.069,0.069,0.069,0,533,41
0.0138924439894498,0.041,0.05,0.055,0,534,41
0.0138924439894498,0.014,0.032,0.041,0,535,41
0.0138924439894498,0.014,0.014,0.028,0,536,41
0.0138924439894498,0.014,0.014,0.014,0,537,41
0.0138924439894498,0.014,0.014,0.014,0,538,41
0.0138924439894498,0.014,0.014,0.014,0,539,41
0.0372021504754765,0.026,0.022,0.02,0,540,41
0.0372021504754765,0.037,0.029,0.026,0,541,41
0.0372021504754765,0.037,0.037,0.031,0,542,41
0.0372021504754765,0.037,0.037,0.037,0,543,41
0.0372021504754765,0.037,0.037,0.037,0,544,41
0.007,0.022,0.027,0.03,0,545,41
0.007,0.007,0.017,0.022,0,546,41
0.007,0.007,0.007,0.015,0,547,41
0.007,0.007,0.007,0.007,0,548,41
0.0,0.004,0.005,0.005,0,549,41
0.0,0.0,0.002,0.004,0,550,41
0.0,0.0,0.0,0.002,0,551,41
