mag,mag_avg2,mag_avg3,mag_avg4,label,time_unitless,series_id
12.05346912718492,12.037,12.032,12.029,0,142,43
12.05346912718492,12.053,12.043,12.037,0,143,43
12.05346912718492,12.053,12.053,12.045,0,144,43
12.05346912718492,12.053,12.053,12.053,0,145,43
12.05346912718492,12.053,12.053,12.053,0,146,43
12.05346912718492,12.053,12.053,12.053,0,147,43
12.05346912718492,12.053,12.053,12.053,0,148,43
11.91025096293105,11.982,12.006,12.018,0,149,43
11.91025096293105,11.91,11.958,11.982,0,150,43
11.91025096293105,11.91,11.91,11.946,0,151,43
11.91025096293105,11.91,11.91,11.91,0,152,43
11.91025096293105,11.91,11.91,11.91,0,153,43
11.91025096293105,11.91,11.91,11.91,0,154,43
12.01200736763011,11.961,11.944,11.936,0,155,43
12.01200736763011,12.012,11.978,11.961,0,156,43
12.01200736763011,12.012,12.012,11.987,0,157,43
12.01200736763011,12.012,12.012,12.012,0,158,43
12.01200736763011,12.012,12.012,12.012,0,159,43
12.01200736763011,12.012,12.012,12.012,0,160,43
11.886686460069518,11.949,11.97,11.981,0,161,43
11.886686460069518,11.887,11.928,11.949,0,162,43
11.886686460069518,11.887,11.887,11.918,0,163,43
11.886686460069518,11.887,11.887,11.887,0,164,43
11.886686460069518,11.887,11.887,11.887,0,165,43
11.886686460069518,11.887,11.887,11.887,0,166,43
11.886686460069518,11.887,11.887,11.887,0,167,43
11.95201050033006,11.919,11.908,11.903,0,168,43
11.95201050033006,11.952,11.93,11.919,0,169,43
11.95201050033006,11.952,11.952,11.936,0,170,43
11.95201050033006,11.952,11.952,11.952,0,171,43
11.95201050033006,11.952,11.952,11.952,0,172,43
11.95201050033006,11.952,11.952,11.952,0,173,43
12.211571070095774,12.082,12.039,12.017,0,174,43
12.211571070095774,12.212,12.125,12.082,0,175,43
12.211571070095774,12.212,12.212,12.147,0,176,43
12.211571070095774,12.212,12.212,12.212,0,177,43
12.211571070095774,12.212,12.212,12.212,0,178,43
12.211571070095774,12.212,12.212,12.212,0,179,43
11.808034087010418,12.01,12.077,12.111,0,180,43
11.808034087010418,11.808,11.943,12.01,0,181,43
11.808034087010418,11.808,11.808,11.909,0,182,43
11.808034087010418,11.808,11.808,11.808,0,183,43
11.808034087010418,11.808,11.808,11.808,0,184,43
11.98110153533472,11.895,11.866,11.851,0,185,43
11.98110153533472,11.981,11.923,11.895,0,186,43
11.98110153533472,11.981,11.981,11.938,0,187,43
11.98110153533472,11.981,11.981,11.981,0,188,43
11.98110153533472,11.981,11.981,11.981,0,189,43
11.98110153533472,11.981,11.981,11.981,0,190,43
11.98110153533472,11.981,11.981,11.981,0,191,43
12.048439069024669,12.015,12.004,11.998,0,192,43
12.048439069024669,12.048,12.026,12.015,0,193,43
12.048439069024669,12.048,12.048,12.032,0,194,43
12.048439069024669,12.048,12.048,12.048,0,195,43
12.048439069024669,12.048,12.048,12.048,0,196,43
11.84011575112338,11.944,11.979,11.996,0,197,43
11.84011575112338,11.84,11.91,11.944,0,198,43
11.84011575112338,11.84,11.84,11.892,0,199,43
11.84011575112338,11.84,11.84,11.84,0,200,43
11.84011575112338,11.84,11.84,11.84,0,201,43
12.073223140487382,11.957,11.918,11.898,0,202,43
12.073223140487382,12.073,11.996,11.957,0,203,43
12.073223140487382,12.073,12.073,12.015,0,204,43
12.073223140487382,12.073,12.073,12.073,0,205,43
12.073223140487382,12.073,12.073,12.073,0,206,43
11.812701511508704,11.943,11.986,12.008,0,207,43
11.812701511508704,11.813,11.9,11.943,0,208,43
11.812701511508704,11.813,11.813,11.878,0,209,43
11.812701511508704,11.813,11.813,11.813,0,210,43
11.812701511508704,11.813,11.813,11.813,0,211,43
11.812701511508704,11.813,11.813,11.813,0,212,43
11.812701511508704,11.813,11.813,11.813,0,213,43
11.900507258096184,11.857,11.842,11.835,0,214,43
11.900507258096184,11.901,11.871,11.857,0,215,43
11.900507258096184,11.901,11.901,11.879,0,216,43
11.900507258096184,11.901,11.901,11.901,0,217,43
11.900507258096184,11.901,11.901,11.901,0,218,43
11.970590002167812,11.936,11.924,11.918,0,219,43
11.970590002167812,11.971,11.947,11.936,0,220,43
11.970590002167812,11.971,11.971,11.953,0,221,43
11.970590002167812,11.971,11.971,11.971,0,222,43
11.970590002167812,11.971,11.971,11.971,0,223,43
11.970590002167812,11.971,11.971,11.971,0,224,43
12.110963421627533,12.041,12.017,12.006,0,225,43
12.110963421627533,12.111,12.064,12.041,0,226,43
12.110963421627533,12.111,12.111,12.076,0,227,43
12.110963421627533,12.111,12.111,12.111,0,228,43
12.110963421627533,12.111,12.111,12.111,0,229,43
12.110963421627533,12.111,12.111,12.111,0,230,43
11.789954028748374,11.95,12.004,12.031,0,231,43
11.789954028748374,11.79,11.897,11.95,0,232,43
11.789954028748374,11.79,11.79,11.87,0,233,43
11.789954028748374,11.79,11.79,11.79,0,234,43
11.789954028748374,11.79,11.79,11.79,0,235,43
11.789954028748374,11.79,11.79,11.79,0,236,43
12.07547634671196,11.933,11.885,11.861,0,237,43
12.07547634671196,12.075,11.98,11.933,0,238,43
12.07547634671196,12.075,12.075,12.004,0,239,43
12.07547634671196,12.075,12.075,12.075,0,240,43
12.07547634671196,12.075,12.075,12.075,0,241,43
12.043280034940643,12.059,12.065,12.067,0,242,43
12.043280034940643,12.043,12.054,12.059,0,243,43
12.043280034940643,12.043,12.043,12.051,0,244,43
12.043280034940643,12.043,12.043,12.043,0,245,43
12.043280034940643,12.043,12.043,12.043,0,246,43
12.043280034940643,12.043,12.043,12.043,0,247,43
12.051995394954314,12.048,12.046,12.045,0,248,43
12.051995394954314,12.052,12.049,12.048,0,249,43
12.051995394954314,12.052,12.052,12.05,0,250,43
11.860262096598037,11.956,11.988,12.004,0,251,43
11.860262096598037,11.86,11.924,11.956,0,252,43
11.860262096598037,11.86,11.86,11.908,0,253,43
11.860262096598037,11.86,11.86,11.86,0,254,43
11.860262096598037,11.86,11.86,11.86,0,255,43
11.84613455942486,11.853,11.856,11.857,0,256,43
11.84613455942486,11.846,11.851,11.853,0,257,43
11.84613455942486,11.846,11.846,11.85,0,258,43
11.84613455942486,11.846,11.846,11.846,0,259,43
11.889881832886314,11.868,11.861,11.857,0,260,43
11.889881832886314,11.89,11.875,11.868,0,261,43
11.889881832886314,11.89,11.89,11.879,0,262,43
11.889881832886314,11.89,11.89,11.89,0,263,43
11.866672448500465,11.878,11.882,11.884,0,264,43
11.866672448500465,11.867,11.874,11.878,0,265,43
11.866672448500465,11.867,11.867,11.872,0,266,43
11.866672448500465,11.867,11.867,11.867,0,267,43
11.866672448500465,11.867,11.867,11.867,0,268,43
12.09403034558786,11.98,11.942,11.924,0,269,43
12.09403034558786,12.094,12.018,11.98,0,270,43
12.09403034558786,12.094,12.094,12.037,0,271,43
12.09403034558786,12.094,12.094,12.094,0,272,43
12.09403034558786,12.094,12.094,12.094,0,273,43
12.09403034558786,12.094,12.094,12.094,0,274,43
12.202443075056731,12.148,12.13,12.121,0,275,43
12.202443075056731,12.202,12.166,12.148,0,276,43
12.202443075056731,12.202,12.202,12.175,0,277,43
12.202443075056731,12.202,12.202,12.202,0,278,43
12.202443075056731,12.202,12.202,12.202,0,279,43
11.8889712338789,12.046,12.098,12.124,0,280,43
11.8889712338789,11.889,11.993,12.046,0,281,43
11.8889712338789,11.889,11.889,11.967,0,282,43
11.8889712338789,11.889,11.889,11.889,0,283,43
11.842110960466464,11.866,11.873,11.877,0,284,43
11.842110960466464,11.842,11.858,11.866,0,285,43
11.842110960466464,11.842,11.842,11.854,0,286,43
11.842110960466464,11.842,11.842,11.842,0,287,43
11.866668993445463,11.854,11.85,11.848,0,288,43
11.866668993445463,11.867,11.858,11.854,0,289,43
11.866668993445463,11.867,11.867,11.861,0,290,43
11.866668993445463,11.867,11.867,11.867,0,291,43
12.17061124183991,12.019,11.968,11.943,0,292,43
12.17061124183991,12.171,12.069,12.019,0,293,43
12.17061124183991,12.171,12.171,12.095,0,294,43
12.17061124183991,12.171,12.171,12.171,0,295,43
12.10027276552062,12.135,12.147,12.153,0,296,43
12.10027276552062,12.1,12.124,12.135,0,297,43
12.10027276552062,12.1,12.1,12.118,0,298,43
12.10027276552062,12.1,12.1,12.1,0,299,43
11.962804060921505,12.032,12.054,12.066,0,300,43
11.962804060921505,11.963,12.009,12.032,0,301,43
11.962804060921505,11.963,11.963,11.997,0,302,43
11.962804060921505,11.963,11.963,11.963,0,303,43
11.962804060921505,11.963,11.963,11.963,0,304,43
11.962804060921505,11.963,11.963,11.963,0,305,43
12.03465383797972,11.999,11.987,11.981,0,306,43
12.03465383797972,12.035,12.011,11.999,0,307,43
12.03465383797972,12.035,12.035,12.017,0,308,43
12.03465383797972,12.035,12.035,12.035,0,309,43
12.03465383797972,12.035,12.035,12.035,0,310,43
11.949057661589888,11.992,12.006,12.013,0,311,43
11.949057661589888,11.949,11.978,11.992,0,312,43
11.949057661589888,11.949,11.949,11.97,0,313,43
11.949057661589888,11.949,11.949,11.949,0,314,43
11.949057661589888,11.949,11.949,11.949,0,315,43
11.949057661589888,11.949,11.949,11.949,0,316,43
11.949057661589888,11.949,11.949,11.949,0,317,43
11.986346315704385,11.968,11.961,11.958,0,318,43
11.986346315704385,11.986,11.974,11.968,0,319,43
11.986346315704385,11.986,11.986,11.977,0,320,43
11.986346315704385,11.986,11.986,11.986,0,321,43
11.986346315704385,11.986,11.986,11.986,0,322,43
11.986346315704385,11.986,11.986,11.986,0,323,43
12.057298578039775,12.022,12.01,12.004,0,324,43
12.057298578039775,12.057,12.034,12.022,0,325,43
12.057298578039775,12.057,12.057,12.04,0,326,43
12.057298578039775,12.057,12.057,12.057,0,327,43
12.057298578039775,12.057,12.057,12.057,0,328,43
12.131419084344584,12.094,12.082,12.076,0,329,43
12.131419084344584,12.131,12.107,12.094,0,330,43
12.131419084344584,12.131,12.131,12.113,0,331,43
12.131419084344584,12.131,12.131,12.131,0,332,43
12.02274353049253,12.077,12.095,12.104,0,333,43
12.02274353049253,12.023,12.059,12.077,0,334,43
12.02274353049253,12.023,12.023,12.05,0,335,43
12.02274353049253,12.023,12.023,12.023,0,336,43
12.02274353049253,12.023,12.023,12.023,0,337,43
12.20453128964812,12.114,12.083,12.068,0,338,43
12.20453128964812,12.205,12.144,12.114,0,339,43
12.20453128964812,12.205,12.205,12.159,0,340,43
12.20453128964812,12.205,12.205,12.205,0,341,43
12.20453128964812,12.205,12.205,12.205,0,342,43
12.20453128964812,12.205,12.205,12.205,0,343,43
12.057846739779038,12.131,12.156,12.168,0,344,43
12.057846739779038,12.058,12.107,12.131,0,345,43
12.057846739779038,12.058,12.058,12.095,0,346,43
12.057846739779038,12.058,12.058,12.058,0,347,43
12.057846739779038,12.058,12.058,12.058,0,348,43
12.057846739779038,12.058,12.058,12.058,0,349,43
12.057846739779038,12.058,12.058,12.058,0,350,43
12.113083587592383,12.085,12.076,12.072,0,351,43
12.113083587592383,12.113,12.095,12.085,0,352,43
12.113083587592383,12.113,12.113,12.099,0,353,43
12.113083587592383,12.113,12.113,12.113,0,354,43
12.113083587592383,12.113,12.113,12.113,0,355,43
11.930653083549114,12.022,12.052,12.067,0,356,43
11.930653083549114,11.931,11.991,12.022,0,357,43
11.930653083549114,11.931,11.931,11.976,0,358,43
11.930653083549114,11.931,11.931,11.931,0,359,43
11.930653083549114,11.931,11.931,11.931,0,360,43
12.13951815353476,12.035,12.0,11.983,0,361,43
12.13951815353476,12.14,12.07,12.035,0,362,43
12.13951815353476,12.14,12.14,12.087,0,363,43
12.13951815353476,12.14,12.14,12.14,0,364,43
12.13951815353476,12.14,12.14,12.14,0,365,43
12.162484984574494,12.151,12.147,12.145,0,366,43
12.162484984574494,12.162,12.155,12.151,0,367,43
12.162484984574494,12.162,12.162,12.157,0,368,43
12.162484984574494,12.162,12.162,12.162,0,369,43
12.162484984574494,12.162,12.162,12.162,0,370,43
11.999443570432756,12.081,12.108,12.122,0,371,43
11.999443570432756,11.999,12.054,12.081,0,372,43
11.999443570432756,11.999,11.999,12.04,0,373,43
11.999443570432756,11.999,11.999,11.999,0,374,43
11.947427379984363,11.973,11.982,11.986,0,375,43
11.947427379984363,11.947,11.965,11.973,0,376,43
11.947427379984363,11.947,11.947,11.96,0,377,43
11.947427379984363,11.947,11.947,11.947,0,378,43
12.12921242290694,12.038,12.008,11.993,0,379,43
12.12921242290694,12.129,12.069,12.038,0,380,43
12.12921242290694,12.129,12.129,12.084,0,381,43
12.12921242290694,12.129,12.129,12.129,0,382,43
12.12921242290694,12.129,12.129,12.129,0,383,43
12.12921242290694,12.129,12.129,12.129,0,384,43
12.092143234348493,12.111,12.117,12.12,0,385,43
12.092143234348493,12.092,12.104,12.111,0,386,43
12.092143234348493,12.092,12.092,12.101,0,387,43
12.092143234348493,12.092,12.092,12.092,0,388,43
12.092143234348493,12.092,12.092,12.092,0,389,43
11.91424042899924,12.003,12.033,12.048,0,390,43
11.91424042899924,11.914,11.974,12.003,0,391,43
11.91424042899924,11.914,11.914,11.959,0,392,43
11.91424042899924,11.914,11.914,11.914,0,393,43
11.91424042899924,11.914,11.914,11.914,0,394,43
11.91424042899924,11.914,11.914,11.914,1,395,43
11.874959073613686,11.895,11.901,11.904,1,396,43
11.874959073613686,11.875,11.888,11.895,1,397,43
11.874959073613686,11.875,11.875,11.885,1,398,43
11.874959073613686,11.875,11.875,11.875,1,399,43
11.874959073613686,11.875,11.875,11.875,1,400,43
11.874959073613686,11.875,11.875,11.875,1,401,43
12.078852387540795,11.977,11.943,11.926,1,402,43
12.078852387540795,12.079,12.011,11.977,1,403,43
12.078852387540795,12.079,12.079,12.028,1,404,43
12.078852387540795,12.079,12.079,12.079,1,405,43
12.078852387540795,12.079,12.079,12.079,1,406,43
11.81482572871898,11.947,11.991,12.013,1,407,43
11.81482572871898,11.815,11.903,11.947,1,408,43
11.81482572871898,11.815,11.815,11.881,1,409,43
11.81482572871898,11.815,11.815,11.815,1,410,43
11.81482572871898,11.815,11.815,11.815,1,411,43
11.81482572871898,11.815,11.815,11.815,1,412,43
11.494113449936016,11.654,11.708,11.735,1,413,43
11.494113449936016,11.494,11.601,11.654,1,414,43
11.494113449936016,11.494,11.494,11.574,1,415,43
11.494113449936016,11.494,11.494,11.494,1,416,43
11.494113449936016,11.494,11.494,11.494,1,417,43
11.568882573524547,11.531,11.519,11.513,1,418,43
11.568882573524547,11.569,11.544,11.531,1,419,43
11.568882573524547,11.569,11.569,11.55,1,420,43
11.568882573524547,11.569,11.569,11.569,1,421,43
11.568882573524547,11.569,11.569,11.569,1,422,43
11.568882573524547,11.569,11.569,11.569,1,423,43
12.739839323947534,12.154,11.959,11.862,1,424,43
12.739839323947534,12.74,12.35,12.154,1,425,43
12.739839323947534,12.74,12.74,12.447,1,426,43
12.739839323947534,12.74,12.74,12.74,1,427,43
12.739839323947534,12.74,12.74,12.74,1,428,43
12.523559158641763,12.632,12.668,12.686,1,429,43
12.523559158641763,12.524,12.596,12.632,1,430,43
12.523559158641763,12.524,12.524,12.578,1,431,43
12.523559158641763,12.524,12.524,12.524,1,432,43
12.523559158641763,12.524,12.524,12.524,1,433,43
11.503709575610818,12.014,12.184,12.269,1,434,43
11.503709575610818,11.504,11.844,12.014,1,435,43
11.503709575610818,11.504,11.504,11.759,1,436,43
11.503709575610818,11.504,11.504,11.504,1,437,43
11.503709575610818,11.504,11.504,11.504,1,438,43
11.503709575610818,11.504,11.504,11.504,1,439,43
11.503709575610818,11.504,11.504,11.504,1,440,43
11.52430796186912,11.514,11.511,11.509,1,441,43
11.52430796186912,11.524,11.517,11.514,1,442,43
11.52430796186912,11.524,11.524,11.519,1,443,43
11.52430796186912,11.524,11.524,11.524,1,444,43
11.52430796186912,11.524,11.524,11.524,1,445,43
11.52430796186912,11.524,11.524,11.524,1,446,43
11.305741992456754,11.415,11.451,11.47,1,447,43
11.305741992456754,11.306,11.379,11.415,1,448,43
11.305741992456754,11.306,11.306,11.36,1,449,43
11.305741992456754,11.306,11.306,11.306,1,450,43
11.305741992456754,11.306,11.306,11.306,0,451,43
11.270060558843506,11.288,11.294,11.297,0,452,43
11.270060558843506,11.27,11.282,11.288,0,453,43
11.270060558843506,11.27,11.27,11.279,0,454,43
11.270060558843506,11.27,11.27,11.27,0,455,43
11.270060558843506,11.27,11.27,11.27,0,456,43
11.241624838073898,11.256,11.261,11.263,0,457,43
11.241624838073898,11.242,11.251,11.256,0,458,43
11.241624838073898,11.242,11.242,11.249,0,459,43
11.241624838073898,11.242,11.242,11.242,0,460,43
11.338368621631597,11.29,11.274,11.266,0,461,43
11.338368621631597,11.338,11.306,11.29,0,462,43
11.338368621631597,11.338,11.338,11.314,0,463,43
11.338368621631597,11.338,11.338,11.338,0,464,43
11.338368621631597,11.338,11.338,11.338,0,465,43
11.127821709571016,11.233,11.268,11.286,0,466,43
11.127821709571016,11.128,11.198,11.233,0,467,43
11.127821709571016,11.128,11.128,11.18,0,468,43
11.127821709571016,11.128,11.128,11.128,0,469,43
11.127821709571016,11.128,11.128,11.128,0,470,43
11.221642348604773,11.175,11.159,11.151,0,471,43
11.221642348604773,11.222,11.19,11.175,0,472,43
11.221642348604773,11.222,11.222,11.198,0,473,43
11.221642348604773,11.222,11.222,11.222,0,474,43
11.221642348604773,11.222,11.222,11.222,0,475,43
11.221642348604773,11.222,11.222,11.222,0,476,43
11.221642348604773,11.222,11.222,11.222,0,477,43
11.05215969844808,11.137,11.165,11.179,0,478,43
11.05215969844808,11.052,11.109,11.137,0,479,43
11.05215969844808,11.052,11.052,11.095,0,480,43
11.05215969844808,11.052,11.052,11.052,0,481,43
11.05215969844808,11.052,11.052,11.052,0,482,43
11.05215969844808,11.052,11.052,11.052,0,483,43
11.311077490672584,11.182,11.138,11.117,0,484,43
11.311077490672584,11.311,11.225,11.182,0,485,43
11.311077490672584,11.311,11.311,11.246,0,486,43
11.311077490672584,11.311,11.311,11.311,0,487,43
11.311077490672584,11.311,11.311,11.311,0,488,43
11.311077490672584,11.311,11.311,11.311,0,489,43
11.18593746630116,11.249,11.269,11.28,0,490,43
11.18593746630116,11.186,11.228,11.249,0,491,43
11.18593746630116,11.186,11.186,11.217,0,492,43
11.18593746630116,11.186,11.186,11.186,0,493,43
11.256522598031774,11.221,11.209,11.204,0,494,43
11.256522598031774,11.257,11.233,11.221,0,495,43
11.256522598031774,11.257,11.257,11.239,0,496,43
11.256522598031774,11.257,11.257,11.257,0,497,43
11.256522598031774,11.257,11.257,11.257,0,498,43
11.256522598031774,11.257,11.257,11.257,0,499,43
11.256522598031774,11.257,11.257,11.257,0,500,43
11.201682953913666,11.229,11.238,11.243,0,501,43
11.201682953913666,11.202,11.22,11.229,0,502,43
11.201682953913666,11.202,11.202,11.215,0,503,43
11.201682953913666,11.202,11.202,11.202,0,504,43
11.201682953913666,11.202,11.202,11.202,0,505,43
11.201682953913666,11.202,11.202,11.202,0,506,43
11.10117489277599,11.151,11.168,11.177,0,507,43
11.10117489277599,11.101,11.135,11.151,0,508,43
11.10117489277599,11.101,11.101,11.126,0,509,43
11.10117489277599,11.101,11.101,11.101,0,510,43
11.10117489277599,11.101,11.101,11.101,0,511,43
11.10117489277599,11.101,11.101,11.101,0,512,43
11.256254883397052,11.179,11.153,11.14,0,513,43
11.256254883397052,11.256,11.205,11.179,0,514,43
11.256254883397052,11.256,11.256,11.217,0,515,43
11.256254883397052,11.256,11.256,11.256,0,516,43
11.256254883397052,11.256,11.256,11.256,0,517,43
11.256254883397052,11.256,11.256,11.256,0,518,43
11.194755379194314,11.226,11.236,11.241,0,519,43
11.194755379194314,11.195,11.215,11.226,0,520,43
11.194755379194314,11.195,11.195,11.21,0,521,43
11.194755379194314,11.195,11.195,11.195,0,522,43
11.194755379194314,11.195,11.195,11.195,0,523,43
11.380157687835435,11.287,11.257,11.241,0,524,43
11.380157687835435,11.38,11.318,11.287,0,525,43
11.380157687835435,11.38,11.38,11.334,0,526,43
11.380157687835435,11.38,11.38,11.38,0,527,43
11.380157687835435,11.38,11.38,11.38,0,528,43
11.204512796190649,11.292,11.322,11.336,0,529,43
11.204512796190649,11.205,11.263,11.292,0,530,43
11.204512796190649,11.205,11.205,11.248,0,531,43
11.204512796190649,11.205,11.205,11.205,0,532,43
11.505402296312806,11.355,11.305,11.28,0,533,43
11.505402296312806,11.505,11.405,11.355,0,534,43
